timestamp,open,high,low,close
1763532000000,46066.427,46072.439,46046.403,46061.463
1763532300000,46061.927,46065.915,46052.415,46056.939
1763532600000,46057.939,46075.939,46051.915,46064.975
1763532900000,46066.915,46097.439,46063.915,46093.903
1763533200000,46092.927,46096.427,46071.463,46079.915
1763533500000,46076.699,46081.975,46071.963,46080.987
1763533800000,46080.415,46089.403,46067.415,46078.927
1763534100000,46079.451,46091.451,46077.487,46078.499
1763534400000,46079.987,46089.439,46074.975,46080.487
1763534700000,46079.963,46083.415,46071.915,46083.415
1763535000000,46082.915,46091.927,46080.439,46083.915
1763535300000,46083.415,46091.499,46082.999,46083.903
1763535600000,46084.451,46109.487,46065.487,46106.903
1763535900000,46106.439,46129.199,46099.499,46124.451
1763536200000,46125.199,46146.199,46119.951,46125.951
1763536500000,46126.987,46130.927,46117.903,46119.199
1763536800000,46117.199,46126.963,46116.903,46124.939
1763537100000,46125.463,46127.939,46112.999,46114.915
1763537400000,46115.403,46129.499,46102.403,46127.403
1763537700000,46128.487,46143.499,46117.915,46135.927
1763538000000,46135.427,46142.987,46125.499,46125.499
1763538300000,46124.975,46141.699,46113.403,46135.927
1763538600000,46136.903,46143.951,46121.927,46129.987
1763538900000,46130.439,46140.975,46122.439,46123.975
1763539200000,46120.915,46130.987,46106.903,46109.499
1763539500000,46109.987,46124.939,46095.903,46099.975
1763539800000,46098.915,46104.927,46069.427,46075.499
1763540100000,46074.915,46083.951,46067.463,46078.975
1763540400000,46077.903,46122.199,46076.975,46120.427
1763540700000,46121.415,46144.963,46102.987,46140.487
1763541000000,46139.915,46159.487,46128.699,46146.963
1763541300000,46146.699,46148.963,46108.499,46110.199
1763541600000,46109.403,46119.927,46092.499,46116.939
1763541900000,46115.903,46125.999,46090.903,46120.903
1763542200000,46119.999,46119.999,46084.915,46088.415
1763542500000,46088.951,46104.439,46080.939,46084.927
1763542800000,46081.499,46091.951,46049.699,46060.451
1763543100000,46061.199,46089.951,46049.415,46087.463
1763543400000,46087.987,46113.951,46077.427,46104.439
1763543700000,46103.987,46109.463,46089.475,46106.427
1763544000000,46105.963,46109.951,46092.963,46097.451
1763544300000,46097.939,46111.199,46093.903,46108.915
1763544600000,46107.475,46125.999,46102.451,46107.475
1763544900000,46107.199,46109.475,46094.903,46101.463
1763545200000,46100.987,46136.699,46100.403,46134.499
1763545500000,46133.963,46154.475,46130.927,46153.427
1763545800000,46154.427,46166.915,46146.987,46164.951
1763546100000,46165.487,46167.987,46155.427,46166.903
1763546400000,46167.475,46177.499,46159.939,46173.463
1763546700000,46172.951,46175.975,46151.975,46159.475
1763547000000,46158.987,46162.199,46152.487,46158.487
1763547300000,46158.927,46172.951,46155.403,46167.199
1763547600000,46167.439,46176.699,46161.915,46173.975
1763547900000,46173.487,46183.975,46163.999,46179.427
1763548200000,46178.915,46179.475,46162.451,46168.903
1763548500000,46169.699,46187.915,46168.439,46172.987
1763548800000,46171.963,46178.927,46159.499,46178.927
1763549100000,46178.487,46179.487,46149.963,46152.903
1763549400000,46151.999,46176.499,46149.963,46175.451
1763549700000,46174.451,46180.699,46166.699,46170.927
1763550000000,46171.999,46194.975,46163.951,46183.987
1763550300000,46182.987,46188.475,46175.927,46181.927
1763550600000,46183.487,46206.199,46171.939,46190.927
1763550900000,46191.439,46198.903,46184.903,46190.427
1763551200000,46189.987,46198.999,46183.939,46190.403
1763551500000,46190.903,46199.915,46184.939,46188.963
1763551800000,46188.415,46190.699,46174.403,46179.915
1763552100000,46179.403,46180.199,46166.963,46178.999
1763552400000,46178.403,46194.963,46176.415,46185.975
1763552700000,46184.963,46197.951,46183.475,46184.915
1763553000000,46185.927,46198.487,46172.999,46174.915
1763553300000,46173.951,46176.451,46163.451,46168.487
1763553600000,46169.199,46170.199,46140.551,46154.939
1763553900000,46155.487,46159.975,46142.987,46158.427
1763554200000,46157.927,46167.975,46145.963,46164.975
1763554500000,46166.439,46174.975,46160.963,46168.415
1763554800000,46167.939,46184.699,46158.903,46172.939
1763555100000,46172.499,46176.987,46155.427,46172.975
1763555400000,46172.403,46215.199,46171.915,46208.975
1763555700000,46208.427,46212.199,46192.427,46204.951
1763556000000,46203.915,46209.951,46195.915,46207.199
1763556300000,46205.903,46212.939,46200.963,46210.939
1763556600000,46210.475,46223.939,46207.963,46211.927
1763556900000,46212.427,46214.199,46193.939,46195.999
1763557200000,46194.939,46209.199,46182.427,46185.915
1763557500000,46183.999,46184.915,46166.927,46168.939
1763557800000,46170.415,46170.415,46132.415,46141.999
1763558100000,46140.963,46165.987,46134.963,46164.475
1763558400000,46164.951,46166.999,46147.415,46158.439
1763558700000,46158.199,46178.699,46156.415,46174.551
1763559000000,46173.563,46205.487,46172.503,46185.963
1763559300000,46186.439,46187.951,46176.927,46184.199
1763559600000,46185.451,46189.699,46162.951,46175.963
1763559900000,46175.439,46193.975,46171.463,46177.199
1763560200000,46177.699,46180.699,46164.415,46165.487
1763560500000,46165.999,46170.199,46145.999,46155.951
1763560800000,46153.903,46159.403,46136.963,46138.915
1763561100000,46140.199,46140.415,46094.475,46094.915
1763561400000,46096.951,46106.415,46088.987,46090.915
1763561700000,46094.999,46111.975,46091.427,46095.939
1763562000000,46096.499,46106.439,46090.403,46100.975
1763562300000,46102.403,46114.999,46075.963,46114.415
1763562600000,46113.403,46138.499,46025.915,46118.915
1763562900000,46117.499,46140.915,46086.903,46124.487
1763563200000,46124.939,46124.939,46076.915,46085.487
1763563500000,46085.903,46140.199,46064.915,46112.451
1763563800000,46111.939,46120.999,46040.963,46099.939
1763564100000,46099.499,46205.199,46086.927,46196.963
1763564400000,46196.463,46212.999,46177.903,46205.699
1763564700000,46206.499,46220.487,46186.903,46213.427
1763565000000,46213.963,46257.463,46188.415,46247.951
1763565300000,46246.915,46303.427,46243.927,46243.963
1763565600000,46243.487,46262.939,46200.987,46209.927
1763565900000,46209.487,46215.475,46147.951,46172.927
1763566200000,46173.439,46201.199,46165.199,46187.951
1763566500000,46188.927,46192.999,46149.403,46153.475
1763566800000,46154.999,46158.939,46109.427,46135.927
1763567100000,46136.439,46141.427,46092.915,46092.915
1763567400000,46091.939,46093.975,46049.951,46070.427
1763567700000,46071.415,46075.903,45984.427,45995.999
1763568000000,45996.451,46043.699,45984.963,46013.439
1763568300000,46012.951,46020.987,45957.999,45985.927
1763568600000,45985.463,46009.939,45974.499,45997.987
1763568900000,45996.903,46014.459,45976.927,46003.571
1763569200000,46004.095,46033.259,45947.537,45951.981
1763569500000,45950.739,45992.887,45935.257,45972.779
1763569800000,45973.697,45997.921,45962.743,45987.575
1763570100000,45987.003,45989.027,45940.313,45943.067
1763570400000,45940.517,45994.639,45920.811,45983.485
1763570700000,45982.973,46003.229,45948.663,45962.109
1763571000000,45961.083,46001.749,45946.749,45991.939
1763571300000,45993.229,46039.587,45967.331,46037.157
1763571600000,46035.609,46087.805,45999.849,46001.429
1763571900000,45999.867,46036.543,45974.271,46010.935
1763572200000,46010.447,46033.395,45977.323,45995.527
1763572500000,45996.515,46037.229,45988.963,46001.289
1763572800000,46000.837,46028.169,45976.757,45998.635
1763573100000,45998.099,46042.227,45975.579,46028.395
1763573400000,46027.833,46048.317,45983.947,45992.467
1763573700000,45991.441,45993.431,45912.199,45936.559
1763574000000,45934.629,46072.051,45916.187,46046.669
1763574300000,46045.619,46053.559,45977.057,45998.053
1763574600000,45996.503,46066.173,45993.083,46048.235
1763574900000,46049.259,46078.293,46019.175,46036.721
1763575200000,46037.769,46087.509,46024.335,46084.273
1763575500000,46084.999,46092.683,46050.299,46088.101
1763575800000,46087.587,46112.979,46065.229,46094.067
1763576100000,46094.543,46108.061,46052.265,46074.005
1763576400000,46072.539,46139.655,46072.539,46120.189
1763576700000,46122.479,46133.781,46047.083,46052.559
1763577000000,46051.829,46088.923,46041.097,46080.365
1763577300000,46079.887,46167.801,46074.589,46128.479
1763577600000,46127.989,46140.117,46057.769,46073.187
1763577900000,46073.615,46076.129,46023.133,46040.639
1763578200000,46042.829,46130.199,46042.829,46126.437
1763578500000,46125.913,46163.865,46118.891,46132.615
1763578800000,46134.603,46149.457,46088.965,46112.893
1763579100000,46114.369,46122.795,46085.227,46101.469
1763579400000,46100.943,46100.943,46057.355,46086.881
1763579700000,46086.393,46100.229,46026.433,46033.723
1763580000000,46034.653,46044.865,46000.101,46016.729
1763580300000,46015.741,46015.741,45927.623,45945.787
1763580600000,45946.753,45976.547,45929.089,45951.283
1763580900000,45952.749,45970.659,45923.545,45929.799
1763581200000,45928.075,45950.039,45916.017,45929.529
1763581500000,45929.993,45947.709,45901.333,45932.835
1763581800000,45933.265,46016.921,45932.799,46013.639
1763582100000,46012.343,46046.151,45987.293,46012.157
1763582400000,46009.939,46045.519,45994.823,46035.119
1763582700000,46033.895,46058.399,46027.953,46049.825
1763583000000,46050.289,46089.149,46045.293,46082.095
1763583300000,46083.095,46190.359,46083.095,46182.643
1763583600000,46182.239,46204.033,46117.529,46146.369
1763583900000,46146.585,46164.977,46122.001,46149.093
1763584200000,46148.055,46157.147,46123.355,46144.737
1763584500000,46145.213,46221.543,46144.725,46181.065
1763584800000,46183.005,46185.007,46125.567,46160.099
1763585100000,46160.527,46162.053,46069.995,46070.319
1763585400000,46070.083,46166.733,46060.111,46154.975
1763585700000,46153.509,46185.457,46121.171,46134.161
1763586000000,46133.707,46136.181,46080.421,46112.837
1763586300000,46113.255,46135.163,46098.849,46123.775
1763586600000,46127.253,46132.509,46096.395,46132.509
1763586900000,46132.509,46132.509,46132.509,46132.509
1763587200000,46132.509,46132.509,46132.509,46132.509
1763587500000,46132.509,46132.509,46132.509,46132.509
1763587800000,46132.509,46132.509,46132.509,46132.509
1763588100000,46132.509,46132.509,46132.509,46132.509
1763588400000,46132.509,46132.509,46132.509,46132.509
1763588700000,46132.509,46132.509,46132.509,46132.509
1763589000000,46132.509,46132.509,46132.509,46132.509
1763589300000,46132.509,46132.509,46132.509,46132.509
1763589600000,46132.509,46132.509,46132.509,46132.509
1763589900000,46132.509,46132.509,46132.509,46132.509
1763590200000,46132.509,46132.509,46132.509,46132.509
1763590500000,46132.509,46132.509,46132.509,46132.509
1763590800000,46132.509,46132.509,46132.509,46132.509
1763591100000,46132.509,46132.509,46132.509,46132.509
1763591400000,46132.509,46132.509,46132.509,46132.509
1763591700000,46132.509,46132.509,46132.509,46132.509
1763592000000,46132.509,46132.509,46132.509,46132.509
1763592300000,46132.509,46132.509,46132.509,46132.509
1763592600000,46132.509,46132.509,46132.509,46132.509
1763592900000,46132.509,46132.509,46132.509,46132.509
1763593200000,46150.587,46247.527,46147.515,46229.927
1763593500000,46230.499,46259.999,46214.515,46252.975
1763593800000,46250.939,46267.475,46225.915,46262.427
1763594100000,46264.699,46276.487,46238.699,46248.963
1763594400000,46248.451,46272.403,46242.439,46271.427
1763594700000,46270.915,46292.415,46266.903,46291.699
1763595000000,46291.987,46298.403,46281.951,46282.987
1763595300000,46283.403,46313.499,46280.515,46307.415
1763595600000,46307.939,46319.415,46289.903,46300.451
1763595900000,46300.999,46327.999,46297.463,46322.915
1763596200000,46322.475,46338.415,46315.427,46329.927
1763596500000,46328.963,46344.199,46325.439,46337.451
1763596800000,46336.999,46344.499,46312.475,46318.927
1763597100000,46317.439,46328.987,46315.403,46321.999
1763597400000,46323.903,46338.699,46317.915,46332.903
1763597700000,46333.463,46365.999,46327.951,46362.927
1763598000000,46362.499,46385.475,46359.963,46377.927
1763598300000,46376.699,46390.999,46372.951,46379.699
1763598600000,46380.439,46381.951,46358.939,46367.951
1763598900000,46367.439,46373.499,46355.915,46367.463
1763599200000,46367.951,46394.951,46364.403,46393.915
1763599500000,46393.499,46401.951,46380.915,46387.487
1763599800000,46386.939,46388.415,46376.463,46385.915
1763600100000,46386.975,46387.963,46364.487,46364.499
1763600400000,46363.987,46365.927,46344.999,46351.199
1763600700000,46349.975,46360.699,46347.199,46357.999
1763601000000,46359.427,46364.199,46353.903,46359.451
1763601300000,46359.975,46380.439,46357.915,46373.915
1763601600000,46373.427,46377.451,46364.927,46374.499
1763601900000,46372.951,46390.927,46372.487,46388.439
1763602200000,46389.199,46394.963,46381.199,46389.927
1763602500000,46389.499,46396.199,46387.439,46391.451
1763602800000,46392.403,46398.915,46382.951,46390.439
1763603100000,46389.963,46404.463,46387.903,46392.699
1763603400000,46392.975,46396.427,46381.699,46381.699
1763603700000,46380.403,46385.475,46363.951,46384.199
1763604000000,46382.451,46393.963,46378.927,46385.199
1763604300000,46384.439,46391.963,46363.975,46365.987
1763604600000,46365.427,46366.927,46359.927,46365.987
1763604900000,46365.403,46367.451,46355.415,46359.451
1763605200000,46359.963,46371.475,46354.951,46370.951
1763605500000,46371.963,46376.987,46369.451,46370.915
1763605800000,46371.499,46387.963,46367.499,46385.963
1763606100000,46386.487,46396.939,46384.951,46389.903
1763606400000,46389.403,46400.999,46387.951,46397.451
1763606700000,46393.903,46411.999,46393.903,46408.939
1763607000000,46409.963,46422.987,46409.963,46418.999
1763607300000,46417.987,46422.903,46412.451,46415.451
1763607600000,46415.939,46439.987,46414.915,46438.699
1763607900000,46438.903,46443.199,46431.951,46431.951
1763608200000,46431.463,46433.699,46415.987,46419.999
1763608500000,46420.427,46420.427,46404.963,46411.903
1763608800000,46411.415,46417.439,46406.475,46411.951
1763609100000,46412.915,46412.987,46405.403,46406.915
1763609400000,46405.987,46409.975,46397.999,46403.415
1763609700000,46403.199,46406.987,46392.939,46393.487
1763610000000,46393.199,46393.999,46387.199,46392.499
1763610300000,46392.975,46392.975,46358.199,46387.463
1763610600000,46388.439,46405.463,46385.975,46398.699
1763610900000,46397.951,46399.199,46382.487,46390.975
1763611200000,46391.499,46401.915,46390.963,46398.415
1763611500000,46398.915,46412.999,46396.463,46411.939
1763611800000,46412.487,46426.699,46412.199,46415.903
1763612100000,46415.403,46415.939,46398.903,46409.903
1763612400000,46409.403,46418.999,46405.915,46414.939
1763612700000,46414.451,46417.975,46409.451,46414.439
1763613000000,46413.987,46444.475,46410.951,46439.939
1763613300000,46441.427,46442.463,46433.427,46436.975
1763613600000,46437.463,46443.915,46435.975,46438.975
1763613900000,46437.963,46441.475,46429.915,46433.463
1763614200000,46433.951,46438.199,46433.451,46435.927
1763614500000,46436.475,46441.915,46434.403,46441.499
1763614800000,46440.999,46447.475,46436.927,46443.439
1763615100000,46443.903,46461.999,46443.903,46458.951
1763615400000,46457.903,46457.915,46445.463,46449.987
1763615700000,46449.415,46452.475,46445.999,46449.451
1763616000000,46448.951,46454.975,46445.927,46446.939
1763616300000,46445.963,46448.475,46432.939,46436.451
1763616600000,46435.999,46435.999,46419.915,46424.415
1763616900000,46424.915,46425.427,46407.403,46419.463
1763617200000,46419.999,46425.939,46419.415,46423.939
1763617500000,46422.427,46424.439,46414.963,46416.963
1763617800000,46416.499,46419.451,46402.963,46405.951
1763618100000,46406.487,46409.975,46399.427,46409.927
1763618400000,46410.427,46424.487,46407.403,46417.939
1763618700000,46418.987,46419.699,46402.951,46408.903
1763619000000,46408.487,46415.475,46402.951,46405.475
1763619300000,46404.951,46410.963,46397.927,46406.903
1763619600000,46407.963,46408.927,46398.987,46399.903
1763619900000,46399.475,46403.415,46383.915,46391.415
1763620200000,46392.699,46403.987,46392.699,46401.699
1763620500000,46400.939,46419.487,46398.963,46419.427
1763620800000,46419.999,46422.199,46412.699,46418.699
1763621100000,46418.963,46421.199,46411.975,46413.903
1763621400000,46412.939,46424.199,46406.451,46423.439
1763621700000,46423.903,46427.987,46417.939,46426.999
1763622000000,46424.475,46426.999,46411.915,46412.999
1763622300000,46413.499,46428.963,46413.499,46428.927
1763622600000,46428.499,46445.915,46425.951,46440.487
1763622900000,46440.903,46448.987,46433.199,46444.499
1763623200000,46443.963,46462.975,46443.963,46455.915
1763623500000,46454.951,46466.475,46451.927,46460.927
1763623800000,46461.415,46483.463,46461.415,46477.699
1763624100000,46477.987,46478.927,46440.915,46441.903
1763624400000,46442.987,46442.987,46412.475,46419.975
1763624700000,46417.951,46417.987,46402.475,46410.975
1763625000000,46410.475,46410.475,46387.199,46390.999
1763625300000,46391.699,46395.475,46380.975,46385.699
1763625600000,46386.199,46404.975,46383.975,46397.951
1763625900000,46397.451,46430.403,46396.499,46425.927
1763626200000,46427.199,46431.951,46402.903,46413.939
1763626500000,46412.987,46422.915,46391.903,46409.963
1763626800000,46410.903,46420.499,46404.927,46416.999
1763627100000,46416.403,46424.475,46402.699,46418.987
1763627400000,46419.499,46427.999,46399.987,46418.427
1763627700000,46420.987,46439.915,46420.987,46432.903
1763628000000,46434.439,46457.987,46427.987,46455.903
1763628300000,46456.415,46476.451,46447.939,46451.439
1763628600000,46450.439,46454.975,46437.587,46440.415
1763628900000,46439.939,46439.939,46405.927,46406.451
1763629200000,46411.463,46415.475,46375.915,46381.487
1763629500000,46382.439,46401.915,46378.403,46399.487
1763629800000,46398.975,46415.999,46394.903,46395.927
1763630100000,46395.475,46401.951,46381.403,46382.475
1763630400000,46381.987,46382.439,46367.487,46376.415
1763630700000,46375.975,46376.463,46327.975,46330.451
1763631000000,46330.199,46346.199,46323.927,46332.927
1763631300000,46333.699,46341.939,46324.487,46336.499
1763631600000,46335.951,46349.915,46332.951,46337.987
1763631900000,46337.403,46340.963,46312.499,46317.951
1763632200000,46317.415,46337.999,46309.451,46326.975
1763632500000,46327.499,46335.915,46321.915,46333.199
1763632800000,46334.963,46343.475,46328.939,46341.499
1763633100000,46340.999,46347.499,46330.403,46346.475
1763633400000,46346.927,46364.451,46339.415,46354.699
1763633700000,46355.439,46398.463,46353.499,46397.939
1763634000000,46398.475,46401.463,46373.427,46376.403
1763634300000,46375.975,46393.699,46373.963,46391.951
1763634600000,46391.499,46413.415,46389.999,46407.475
1763634900000,46406.463,46412.951,46396.487,46411.403
1763635200000,46410.903,46422.199,46409.927,46421.915
1763635500000,46421.439,46430.903,46417.427,46428.463
1763635800000,46428.915,46434.927,46421.903,46428.999
1763636100000,46429.403,46435.439,46423.487,46424.975
1763636400000,46425.975,46425.975,46394.475,46396.939
1763636700000,46395.963,46397.199,46378.415,46387.915
1763637000000,46387.427,46402.475,46378.427,46386.915
1763637300000,46386.699,46387.427,46369.439,46377.487
1763637600000,46377.999,46381.903,46357.903,46364.939
1763637900000,46363.487,46365.963,46348.403,46351.963
1763638200000,46352.415,46367.487,46348.915,46367.487
1763638500000,46366.951,46386.975,46358.999,46384.427
1763638800000,46383.427,46391.427,46372.403,46380.999
1763639100000,46380.439,46381.975,46344.415,46344.951
1763639400000,46346.199,46347.699,46326.963,46332.403
1763639700000,46331.927,46358.699,46329.699,46353.475
1763640000000,46355.499,46361.963,46316.927,46317.987
1763640300000,46317.403,46336.463,46306.927,46327.199
1763640600000,46326.487,46346.987,46323.963,46338.415
1763640900000,46337.975,46362.939,46326.975,46357.475
1763641200000,46357.999,46372.999,46356.499,46362.199
1763641500000,46362.427,46370.699,46353.499,46363.963
1763641800000,46363.475,46397.463,46358.903,46396.987
1763642100000,46397.975,46401.699,46388.403,46400.903
1763642400000,46400.475,46416.451,46395.999,46403.987
1763642700000,46405.951,46420.451,46398.699,46415.963
1763643000000,46415.415,46431.915,46414.951,46429.951
1763643300000,46429.439,46440.999,46425.915,46433.903
1763643600000,46432.975,46456.999,46427.999,46444.475
1763643900000,46443.951,46453.451,46434.963,46434.963
1763644200000,46433.987,46436.999,46421.427,46426.927
1763644500000,46425.915,46431.499,46390.963,46392.439
1763644800000,46394.699,46400.975,46374.403,46386.915
1763645100000,46386.463,46399.487,46370.503,46385.503
1763645400000,46384.587,46523.987,46380.527,46478.427
1763645700000,46477.799,46525.415,46473.575,46500.427
1763646000000,46502.487,46530.487,46491.415,46516.463
1763646300000,46515.699,46556.999,46497.199,46554.475
1763646600000,46554.927,46603.475,46550.915,46601.939
1763646900000,46603.487,46603.903,46577.927,46593.903
1763647200000,46595.963,46629.951,46592.199,46609.199
1763647500000,46608.403,46608.903,46576.199,46580.427
1763647800000,46580.939,46582.975,46562.439,46581.903
1763648100000,46580.939,46615.403,46563.403,46607.963
1763648400000,46608.939,46627.951,46592.915,46619.939
1763648700000,46620.439,46637.415,46605.915,46624.463
1763649000000,46624.915,46784.975,46605.487,46740.439
1763649300000,46741.487,46773.939,46705.963,46723.999
1763649600000,46722.999,46762.487,46686.951,46723.415
1763649900000,46723.939,46821.199,46683.987,46790.987
1763650200000,46789.963,46799.999,46714.939,46727.963
1763650500000,46727.199,46799.963,46713.987,46789.539
1763650800000,46790.551,46829.451,46787.951,46809.427
1763651100000,46809.987,46809.987,46676.927,46686.475
1763651400000,46684.499,46736.451,46679.975,46691.939
1763651700000,46694.999,46775.499,46673.951,46767.463
1763652000000,46768.999,46833.999,46747.951,46824.987
1763652300000,46825.975,46840.217,46784.397,46834.995
1763652600000,46835.507,46843.893,46766.235,46780.311
1763652900000,46778.835,46855.415,46775.317,46851.381
1763653200000,46852.129,46859.521,46812.625,46841.557
1763653500000,46843.595,46853.049,46758.813,46779.071
1763653800000,46780.597,46797.569,46745.717,46745.717
1763654100000,46746.205,46747.695,46699.853,46701.795
1763654400000,46702.367,46706.853,46661.451,46666.605
1763654700000,46666.127,46692.487,46624.657,46626.929
1763655000000,46627.657,46635.341,46550.599,46556.743
1763655300000,46552.059,46552.059,46445.603,46461.015
1763655600000,46460.039,46485.299,46405.637,46426.065
1763655900000,46425.101,46505.541,46392.301,46439.883
1763656200000,46440.325,46453.807,46390.445,46408.283
1763656500000,46407.365,46419.337,46300.327,46349.705
1763656800000,46351.217,46351.779,46260.933,46280.763
1763657100000,46280.323,46294.157,46222.123,46257.785
1763657400000,46257.509,46329.483,46185.843,46201.749
1763657700000,46202.297,46204.799,45998.531,46029.727
1763658000000,46029.191,46142.665,46000.819,46109.857
1763658300000,46106.831,46125.751,45973.989,46024.707
1763658600000,46023.767,46038.101,45923.807,46005.413
1763658900000,46006.891,46006.891,45866.243,45902.201
1763659200000,45901.689,45965.961,45838.587,45900.033
1763659500000,45899.557,45965.695,45832.339,45919.109
1763659800000,45918.597,45971.343,45844.659,45861.359
1763660100000,45859.297,45908.705,45759.979,45893.579
1763660400000,45890.853,45902.879,45770.275,45772.285
1763660700000,45771.295,45807.891,45734.375,45756.153
1763661000000,45758.179,45861.363,45751.217,45795.115
1763661300000,45792.223,45883.359,45778.227,45850.987
1763661600000,45850.427,45940.575,45821.259,45919.293
1763661900000,45920.281,46010.701,45906.355,46008.259
1763662200000,46008.675,46138.591,45973.025,46135.565
1763662500000,46136.553,46149.465,46016.099,46065.073
1763662800000,46064.633,46094.747,45989.103,45993.037
1763663100000,45991.549,46045.453,45973.195,46025.769
1763663400000,46025.185,46054.155,45940.565,45993.097
1763663700000,45993.859,45999.543,45891.117,45914.489
1763664000000,45913.741,45920.247,45860.879,45864.731
1763664300000,45864.255,45869.237,45818.881,45828.559
1763664600000,45827.963,45827.963,45743.269,45752.873
1763664900000,45753.397,45824.857,45744.387,45783.777
1763665200000,45781.335,45834.623,45776.353,45788.351
1763665500000,45786.897,45862.371,45766.867,45853.425
1763665800000,45853.937,45879.717,45822.733,45863.267
1763666100000,45862.731,45929.703,45831.483,45881.449
1763666400000,45881.961,45941.297,45871.027,45877.553
1763666700000,45878.995,45994.949,45869.607,45964.043
1763667000000,45962.065,45966.123,45890.721,45918.171
1763667300000,45919.149,45965.115,45894.515,45898.405
1763667600000,45900.883,45965.789,45872.823,45957.895
1763667900000,45956.869,45962.863,45882.317,45910.205
1763668200000,45912.217,45975.813,45905.739,45958.219
1763668500000,45956.469,46041.819,45947.883,46033.595
1763668800000,46034.133,46035.133,45932.577,45947.235
1763669100000,45946.247,45983.919,45933.065,45945.895
1763669400000,45944.941,45958.727,45915.289,45946.147
1763669700000,45944.229,45991.685,45931.675,45974.787
1763670000000,45972.785,46018.313,45934.215,45935.213
1763670300000,45937.225,45948.339,45900.875,45942.883
1763670600000,45942.689,45960.387,45872.265,45880.837
1763670900000,45879.777,45884.539,45838.401,45843.957
1763671200000,45845.159,45855.859,45787.863,45797.643
1763671500000,45798.227,45811.475,45740.117,45740.117
1763671800000,45736.175,45844.485,45734.713,45789.857
1763672100000,45790.429,45839.909,45726.969,45757.683
1763672400000,45760.757,45779.095,45712.975,45754.209
1763672700000,45752.673,45779.147,45749.153,45754.681
1763673000000,45755.429,45770.217,45742.341,45757.509
1763673300000,45757.509,45757.509,45757.509,45757.509
1763673600000,45757.509,45757.509,45757.509,45757.509
1763673900000,45757.509,45757.509,45757.509,45757.509
1763674200000,45757.509,45757.509,45757.509,45757.509
1763674500000,45757.509,45757.509,45757.509,45757.509
1763674800000,45757.509,45757.509,45757.509,45757.509
1763675100000,45757.509,45757.509,45757.509,45757.509
1763675400000,45757.509,45757.509,45757.509,45757.509
1763675700000,45757.509,45757.509,45757.509,45757.509
1763676000000,45757.509,45757.509,45757.509,45757.509
1763676300000,45757.509,45757.509,45757.509,45757.509
1763676600000,45757.509,45757.509,45757.509,45757.509
1763676900000,45757.509,45757.509,45757.509,45757.509
1763677200000,45757.509,45757.509,45757.509,45757.509
1763677500000,45757.509,45757.509,45757.509,45757.509
1763677800000,45757.509,45757.509,45757.509,45757.509
1763678100000,45757.509,45757.509,45757.509,45757.509
1763678400000,45757.509,45757.509,45757.509,45757.509
1763678700000,45757.509,45757.509,45757.509,45757.509
1763679000000,45757.509,45757.509,45757.509,45757.509
1763679300000,45757.509,45757.509,45757.509,45757.509
1763679600000,45796.539,45851.963,45719.587,45776.563
1763679900000,45778.527,45785.563,45717.563,45721.503
1763680200000,45728.515,45773.403,45706.575,45764.587
1763680500000,45765.699,45809.699,45758.975,45797.463
1763680800000,45797.927,45831.699,45795.403,45825.927
1763681100000,45826.451,45827.903,45805.427,45810.487
1763681400000,45810.999,45834.199,45798.415,45818.999
1763681700000,45816.975,45826.939,45790.499,45810.439
1763682000000,45808.199,45835.499,45804.463,45831.963
1763682300000,45831.403,45866.439,45829.987,45844.487
1763682600000,45843.451,45854.475,45831.927,45847.487
1763682900000,45846.415,45854.939,45830.951,45841.699
1763683200000,45836.975,45856.975,45823.499,45832.999
1763683500000,45833.475,45884.487,45831.427,45884.487
1763683800000,45885.463,45886.951,45859.475,45870.975
1763684100000,45870.403,45902.963,45855.463,45890.963
1763684400000,45892.415,45907.951,45883.903,45900.999
1763684700000,45901.487,45907.999,45889.999,45890.463
1763685000000,45889.987,45903.999,45883.975,45889.427
1763685300000,45888.903,45905.199,45887.903,45892.699
1763685600000,45891.999,45920.903,45891.951,45901.487
1763685900000,45901.927,45901.927,45884.563,45891.451
1763686200000,45890.915,45925.999,45890.475,45923.903
1763686500000,45921.427,45938.903,45912.927,45920.915
1763686800000,45917.699,45947.475,45914.451,45922.951
1763687100000,45924.451,45943.999,45915.915,45925.999
1763687400000,45926.439,45948.939,45907.451,45920.487
1763687700000,45918.951,45951.451,45918.951,45942.199
1763688000000,45940.987,45946.199,45922.403,45933.499
1763688300000,45934.487,45951.939,45931.475,45950.487
1763688600000,45950.951,45955.975,45917.975,45921.463
1763688900000,45921.999,45948.963,45906.927,45944.699
1763689200000,45947.487,45968.975,45941.499,45953.499
1763689500000,45954.699,45977.463,45951.915,45965.951
1763689800000,45966.475,45979.199,45953.951,45964.439
1763690100000,45964.915,45974.999,45950.915,45951.963
1763690400000,45952.699,45962.475,45948.199,45954.903
1763690700000,45953.903,45963.475,45945.927,45946.951
1763691000000,45946.439,45952.451,45932.199,45933.799
1763691300000,45935.999,45961.915,45932.951,45955.487
1763691600000,45956.427,45968.963,45940.439,45964.487
1763691900000,45964.199,45971.463,45952.439,45953.427
1763692200000,45953.963,45966.999,45947.403,45963.487
1763692500000,45963.951,45989.199,45957.499,45959.699
1763692800000,45959.915,45986.487,45959.915,45974.951
