Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 22:35:35.913 GMT+0500,1.15975,1.15971,2.23,0.9
17.11.2025 22:35:36.119 GMT+0500,1.15974,1.15971,0.9,0.9
17.11.2025 22:35:38.098 GMT+0500,1.15972,1.1597,1.8,1.35
17.11.2025 22:35:45.631 GMT+0500,1.15972,1.15969,0.9,0.9
17.11.2025 22:35:48.308 GMT+0500,1.15972,1.1597,1.89,0.9
17.11.2025 22:35:50.879 GMT+0500,1.15972,1.15969,0.9,0.9
17.11.2025 22:35:59.110 GMT+0500,1.15972,1.15968,1.89,0.9
17.11.2025 22:35:59.319 GMT+0500,1.15969,1.15968,0.9,4.5
17.11.2025 22:35:59.728 GMT+0500,1.1597,1.15968,0.99,4.5
17.11.2025 22:35:59.932 GMT+0500,1.15969,1.15968,0.9,4.5
17.11.2025 22:36:00.493 GMT+0500,1.1597,1.1596700000000002,0.9,0.9
17.11.2025 22:36:00.749 GMT+0500,1.15968,1.1596700000000002,0.9,4.5
17.11.2025 22:36:00.956 GMT+0500,1.1597,1.1596700000000002,0.99,0.9
17.11.2025 22:36:02.773 GMT+0500,1.15971,1.1596700000000002,2.34,0.9
17.11.2025 22:36:04.037 GMT+0500,1.15971,1.15969,0.9,0.9
17.11.2025 22:36:04.147 GMT+0500,1.15972,1.15969,1.8,0.9
17.11.2025 22:36:04.664 GMT+0500,1.15972,1.1597,1.8,4.5
17.11.2025 22:36:12.674 GMT+0500,1.15971,1.1597,0.9,0.9
17.11.2025 22:36:22.401 GMT+0500,1.1597,1.15969,1.8,1.8
17.11.2025 22:36:22.455 GMT+0500,1.1597,1.1596600000000001,1.8,1.8
17.11.2025 22:36:27.721 GMT+0500,1.1597,1.15968,1.8,0.9
17.11.2025 22:36:27.878 GMT+0500,1.15971,1.15969,3.04,0.9
17.11.2025 22:36:28.490 GMT+0500,1.1597,1.15969,0.9,0.9
17.11.2025 22:36:28.544 GMT+0500,1.15969,1.1596600000000001,0.9,0.9
17.11.2025 22:36:28.650 GMT+0500,1.15968,1.1596600000000001,1.8,0.9
17.11.2025 22:36:28.858 GMT+0500,1.1596700000000002,1.15965,2.7,0.9
17.11.2025 22:36:33.138 GMT+0500,1.1596600000000001,1.15965,0.9,1.08
17.11.2025 22:36:33.242 GMT+0500,1.1596700000000002,1.15962,0.9,4.39
17.11.2025 22:36:33.449 GMT+0500,1.15965,1.15963,0.9,1.8
17.11.2025 22:36:33.553 GMT+0500,1.1596600000000001,1.15961,0.9,3.6
17.11.2025 22:36:34.516 GMT+0500,1.1596600000000001,1.15962,0.9,0.9
17.11.2025 22:36:35.475 GMT+0500,1.1596600000000001,1.15963,1.89,1.35
17.11.2025 22:36:36.437 GMT+0500,1.15965,1.15963,0.9,0.9
17.11.2025 22:36:38.053 GMT+0500,1.15965,1.15962,1.8,2.25
17.11.2025 22:36:39.019 GMT+0500,1.15965,1.15961,0.9,0.9
17.11.2025 22:36:39.228 GMT+0500,1.15962,1.15961,1.8,0.9
17.11.2025 22:36:39.282 GMT+0500,1.1596,1.15955,0.9,5.4
17.11.2025 22:36:40.480 GMT+0500,1.1596,1.15954,0.9,4.05
17.11.2025 22:36:44.476 GMT+0500,1.1596,1.15955,0.9,0.45
17.11.2025 22:36:45.490 GMT+0500,1.1596,1.1595600000000001,0.9,0.9
17.11.2025 22:36:45.595 GMT+0500,1.1595900000000001,1.15955,0.9,0.9
17.11.2025 22:36:45.700 GMT+0500,1.1595900000000001,1.15954,0.9,2.25
17.11.2025 22:36:46.616 GMT+0500,1.1595700000000002,1.15955,0.9,0.9
17.11.2025 22:36:47.436 GMT+0500,1.1595700000000002,1.15954,0.9,3.6
17.11.2025 22:36:48.147 GMT+0500,1.1595700000000002,1.15955,0.9,0.45
17.11.2025 22:36:48.252 GMT+0500,1.15958,1.15953,0.9,4.95
17.11.2025 22:36:48.355 GMT+0500,1.1595700000000002,1.15955,0.9,0.9
17.11.2025 22:36:48.611 GMT+0500,1.1595900000000001,1.15954,0.9,1.35
17.11.2025 22:36:51.227 GMT+0500,1.1596,1.15955,0.9,1.35
17.11.2025 22:36:51.384 GMT+0500,1.15958,1.1595600000000001,0.9,0.9
17.11.2025 22:36:51.641 GMT+0500,1.1595900000000001,1.15954,0.99,2.25
17.11.2025 22:36:52.356 GMT+0500,1.15958,1.15954,0.9,0.9
17.11.2025 22:36:56.036 GMT+0500,1.15958,1.15955,0.9,4.39
17.11.2025 22:36:56.597 GMT+0500,1.1595900000000001,1.1595700000000002,0.9,0.45
17.11.2025 22:37:00.660 GMT+0500,1.1595900000000001,1.15955,0.12,0.45
17.11.2025 22:37:02.735 GMT+0500,1.1595900000000001,1.1595600000000001,2.34,0.45
17.11.2025 22:37:02.841 GMT+0500,1.1596,1.1595600000000001,1.89,0.45
17.11.2025 22:37:05.576 GMT+0500,1.15961,1.1595600000000001,1.89,0.9
17.11.2025 22:37:05.681 GMT+0500,1.1595900000000001,1.1595700000000002,0.99,0.45
17.11.2025 22:37:07.612 GMT+0500,1.1595900000000001,1.15955,0.12,1.35
17.11.2025 22:37:14.458 GMT+0500,1.1595900000000001,1.1595600000000001,0.99,0.9
17.11.2025 22:37:17.483 GMT+0500,1.1596,1.1595600000000001,0.9,1.35
17.11.2025 22:37:17.590 GMT+0500,1.15963,1.15958,0.9,1.8
17.11.2025 22:37:17.705 GMT+0500,1.15961,1.1595700000000002,0.34,1.8
17.11.2025 22:37:17.836 GMT+0500,1.15962,1.1595700000000002,0.9,1.8
17.11.2025 22:37:18.300 GMT+0500,1.1596,1.15958,2.7,0.9
17.11.2025 22:37:18.404 GMT+0500,1.1596,1.1595700000000002,1.8,2.7
17.11.2025 22:37:20.578 GMT+0500,1.15961,1.1595700000000002,0.9,1.35
17.11.2025 22:37:20.683 GMT+0500,1.15961,1.1595900000000001,0.9,0.45
17.11.2025 22:37:20.786 GMT+0500,1.15963,1.15958,2.68,0.45
17.11.2025 22:37:21.749 GMT+0500,1.15962,1.15961,0.9,0.45
17.11.2025 22:37:22.664 GMT+0500,1.15963,1.15961,0.9,0.45
17.11.2025 22:37:23.623 GMT+0500,1.15962,1.15961,0.9,0.45
17.11.2025 22:37:23.728 GMT+0500,1.15962,1.1596,0.9,0.45
17.11.2025 22:37:26.517 GMT+0500,1.15961,1.1596,0.9,0.45
17.11.2025 22:37:26.724 GMT+0500,1.15962,1.1596,1.8,0.45
17.11.2025 22:37:31.267 GMT+0500,1.15961,1.1596,0.9,0.9
17.11.2025 22:37:31.422 GMT+0500,1.15961,1.1595900000000001,0.9,1.8
17.11.2025 22:37:31.929 GMT+0500,1.15963,1.1595900000000001,0.9,0.9
17.11.2025 22:37:35.988 GMT+0500,1.15963,1.1596,1.8,1.8
17.11.2025 22:37:36.195 GMT+0500,1.15962,1.1595700000000002,0.9,7.65
17.11.2025 22:37:36.304 GMT+0500,1.15962,1.15958,0.9,0.45
17.11.2025 22:37:36.407 GMT+0500,1.15962,1.1595900000000001,4.5,0.45
17.11.2025 22:37:37.117 GMT+0500,1.15963,1.1595900000000001,2.7,0.45
17.11.2025 22:37:37.222 GMT+0500,1.15961,1.1596,0.9,0.45
17.11.2025 22:37:37.326 GMT+0500,1.15962,1.1595900000000001,3.6,0.9
17.11.2025 22:37:38.142 GMT+0500,1.15963,1.15958,2.7,0.9
17.11.2025 22:37:39.203 GMT+0500,1.15963,1.1595900000000001,0.9,2.7
17.11.2025 22:37:39.307 GMT+0500,1.15962,1.15961,0.9,0.9
17.11.2025 22:37:39.413 GMT+0500,1.15963,1.1596,3.04,0.9
17.11.2025 22:37:39.517 GMT+0500,1.15962,1.1596,0.9,0.9
17.11.2025 22:37:40.585 GMT+0500,1.15961,1.1595900000000001,0.9,2.7
17.11.2025 22:37:40.690 GMT+0500,1.15962,1.1595900000000001,0.9,0.9
17.11.2025 22:37:40.793 GMT+0500,1.15962,1.1596,0.9,0.9
17.11.2025 22:37:45.584 GMT+0500,1.15963,1.15958,0.9,3.6
17.11.2025 22:37:51.070 GMT+0500,1.15961,1.1595900000000001,0.9,1.8
17.11.2025 22:37:51.177 GMT+0500,1.1596,1.15955,0.99,1.35
17.11.2025 22:37:51.435 GMT+0500,1.1595900000000001,1.15955,0.12,0.9
17.11.2025 22:37:51.540 GMT+0500,1.1595700000000002,1.1595600000000001,0.12,0.9
17.11.2025 22:37:51.950 GMT+0500,1.1595700000000002,1.15955,0.99,1.8
17.11.2025 22:38:00.549 GMT+0500,1.1595700000000002,1.15953,0.99,0.9
17.11.2025 22:38:01.677 GMT+0500,1.1595700000000002,1.15951,0.99,0.45
17.11.2025 22:38:21.533 GMT+0500,1.1595700000000002,1.15952,1.89,0.9
17.11.2025 22:38:27.127 GMT+0500,1.1595700000000002,1.15953,0.99,0.45
17.11.2025 22:38:28.748 GMT+0500,1.1595900000000001,1.15953,2.29,0.9
17.11.2025 22:38:28.852 GMT+0500,1.15958,1.15955,2.07,0.9
17.11.2025 22:38:31.624 GMT+0500,1.1595600000000001,1.15954,1.89,0.9
17.11.2025 22:38:31.730 GMT+0500,1.1595600000000001,1.15952,2.7,0.45
17.11.2025 22:38:31.785 GMT+0500,1.15954,1.15951,0.12,0.9
17.11.2025 22:38:31.890 GMT+0500,1.15954,1.1595,0.99,0.9
17.11.2025 22:38:31.994 GMT+0500,1.15954,1.15949,2.34,0.9
17.11.2025 22:38:32.199 GMT+0500,1.15952,1.1595,0.12,0.9
17.11.2025 22:38:32.305 GMT+0500,1.15952,1.1594700000000002,0.99,0.9
17.11.2025 22:38:40.638 GMT+0500,1.15953,1.15948,0.12,0.9
17.11.2025 22:38:40.693 GMT+0500,1.1595,1.15948,0.9,0.9
17.11.2025 22:38:40.752 GMT+0500,1.15952,1.15949,0.12,0.9
17.11.2025 22:38:42.078 GMT+0500,1.15954,1.15949,0.99,0.45
17.11.2025 22:38:44.673 GMT+0500,1.15952,1.1595,0.9,0.9
17.11.2025 22:38:44.880 GMT+0500,1.15954,1.15949,2.79,0.9
17.11.2025 22:38:44.933 GMT+0500,1.15952,1.15948,0.12,0.9
17.11.2025 22:38:45.037 GMT+0500,1.15951,1.15948,0.12,2.59
17.11.2025 22:38:46.956 GMT+0500,1.15951,1.15949,0.12,0.45
17.11.2025 22:38:48.971 GMT+0500,1.15951,1.15948,0.12,0.9
17.11.2025 22:38:52.150 GMT+0500,1.15953,1.1594700000000002,2.34,1.35
17.11.2025 22:38:52.255 GMT+0500,1.15953,1.15948,1.89,0.9
17.11.2025 22:38:52.361 GMT+0500,1.15952,1.1594700000000002,1.89,0.9
17.11.2025 22:38:57.213 GMT+0500,1.15952,1.15949,1.44,0.9
17.11.2025 22:38:57.369 GMT+0500,1.15951,1.15948,1.89,0.9
17.11.2025 22:39:04.971 GMT+0500,1.15948,1.1594700000000002,0.12,0.9
17.11.2025 22:39:05.077 GMT+0500,1.1594700000000002,1.15945,0.12,1.8
17.11.2025 22:39:05.181 GMT+0500,1.15948,1.15943,0.9,1.8
17.11.2025 22:39:05.998 GMT+0500,1.1594700000000002,1.15945,0.9,0.9
17.11.2025 22:39:06.103 GMT+0500,1.15948,1.15945,0.99,0.9
17.11.2025 22:39:06.462 GMT+0500,1.15949,1.15945,1.44,0.9
17.11.2025 22:39:06.568 GMT+0500,1.15949,1.1594600000000002,0.9,0.9
17.11.2025 22:39:09.493 GMT+0500,1.15948,1.15945,0.12,0.9
17.11.2025 22:39:09.547 GMT+0500,1.1594600000000002,1.15944,0.12,0.45
17.11.2025 22:39:09.704 GMT+0500,1.1594700000000002,1.1594200000000001,0.99,2.59
17.11.2025 22:39:09.911 GMT+0500,1.15945,1.1594200000000001,2.79,1.8
17.11.2025 22:39:10.017 GMT+0500,1.1594600000000002,1.1594,4.95,2.59
17.11.2025 22:39:10.121 GMT+0500,1.15945,1.1594,0.9,2.59
17.11.2025 22:39:11.619 GMT+0500,1.15944,1.1594200000000001,0.9,0.45
17.11.2025 22:39:11.778 GMT+0500,1.15945,1.1594200000000001,2.79,0.45
17.11.2025 22:39:12.088 GMT+0500,1.1594600000000002,1.1594200000000001,0.9,4.05
17.11.2025 22:39:12.142 GMT+0500,1.15945,1.15943,2.79,0.9
17.11.2025 22:39:12.195 GMT+0500,1.1594600000000002,1.15941,2.79,1.8
17.11.2025 22:39:13.717 GMT+0500,1.15944,1.1594200000000001,0.9,0.45
17.11.2025 22:39:14.328 GMT+0500,1.15945,1.1594200000000001,4.59,0.45
17.11.2025 22:39:14.532 GMT+0500,1.15944,1.1594200000000001,0.9,0.45
17.11.2025 22:39:15.142 GMT+0500,1.15944,1.15941,0.9,1.8
17.11.2025 22:39:16.657 GMT+0500,1.15944,1.15941,0.9,0.9
17.11.2025 22:39:18.477 GMT+0500,1.15943,1.1594,0.9,1.35
17.11.2025 22:39:19.242 GMT+0500,1.1594200000000001,1.15939,0.9,0.45
17.11.2025 22:39:19.294 GMT+0500,1.1594,1.1593700000000002,0.9,2.7
17.11.2025 22:39:19.402 GMT+0500,1.15939,1.1593600000000002,0.9,0.9
17.11.2025 22:39:19.507 GMT+0500,1.15939,1.15935,1.8,2.59
17.11.2025 22:39:20.377 GMT+0500,1.15939,1.1593600000000002,0.9,0.45
17.11.2025 22:39:21.724 GMT+0500,1.1594,1.1593700000000002,0.9,0.45
17.11.2025 22:39:21.829 GMT+0500,1.15941,1.1594,0.9,1.35
17.11.2025 22:39:24.172 GMT+0500,1.1594200000000001,1.1594,0.9,2.7
17.11.2025 22:39:27.047 GMT+0500,1.15943,1.15941,0.9,0.9
17.11.2025 22:39:29.276 GMT+0500,1.15944,1.15941,0.9,0.45
17.11.2025 22:39:29.381 GMT+0500,1.15943,1.15941,0.9,2.7
17.11.2025 22:39:29.486 GMT+0500,1.15944,1.15941,0.9,0.45
17.11.2025 22:39:32.019 GMT+0500,1.15944,1.1594200000000001,0.9,1.35
17.11.2025 22:39:35.471 GMT+0500,1.15943,1.1594200000000001,0.9,0.9
17.11.2025 22:39:35.576 GMT+0500,1.15945,1.15941,1.8,1.8
17.11.2025 22:39:49.795 GMT+0500,1.1594600000000002,1.15943,2.25,0.9
17.11.2025 22:39:49.899 GMT+0500,1.1594700000000002,1.15944,1.8,0.9
17.11.2025 22:39:53.681 GMT+0500,1.15945,1.1594200000000001,1.8,2.02
17.11.2025 22:39:53.786 GMT+0500,1.15945,1.15944,0.9,0.9
17.11.2025 22:39:55.564 GMT+0500,1.1594600000000002,1.15945,0.9,0.9
17.11.2025 22:39:58.660 GMT+0500,1.1594700000000002,1.1594600000000002,4.5,0.45
17.11.2025 22:39:59.893 GMT+0500,1.15948,1.15945,0.9,0.45
17.11.2025 22:40:02.208 GMT+0500,1.15948,1.15944,0.9,2.7
17.11.2025 22:40:04.175 GMT+0500,1.1595,1.15949,1.35,5.4
17.11.2025 22:40:04.229 GMT+0500,1.15952,1.1595,0.9,1.8
17.11.2025 22:40:04.284 GMT+0500,1.15954,1.15951,8.32,1.35
17.11.2025 22:40:04.490 GMT+0500,1.15953,1.15951,0.9,0.45
17.11.2025 22:40:05.101 GMT+0500,1.15954,1.15951,0.9,0.9
17.11.2025 22:40:05.361 GMT+0500,1.15955,1.15949,1.8,5.29
17.11.2025 22:40:06.025 GMT+0500,1.15953,1.15949,0.9,3.94
17.11.2025 22:40:48.886 GMT+0500,1.15951,1.15948,0.9,0.45
17.11.2025 22:40:48.991 GMT+0500,1.1595,1.1594600000000002,0.9,1.8
17.11.2025 22:40:50.323 GMT+0500,1.15951,1.15949,0.9,4.5
17.11.2025 22:40:50.531 GMT+0500,1.15952,1.1595,0.9,0.9
17.11.2025 22:40:57.512 GMT+0500,1.15951,1.15949,0.9,2.14
17.11.2025 22:40:57.619 GMT+0500,1.15952,1.1595,1.8,2.7
17.11.2025 22:40:58.590 GMT+0500,1.15953,1.15951,0.9,1.8
17.11.2025 22:41:01.380 GMT+0500,1.15953,1.15949,0.9,1.8
17.11.2025 22:41:10.087 GMT+0500,1.15953,1.1595,0.99,1.8
17.11.2025 22:41:13.571 GMT+0500,1.15952,1.1595,0.9,2.7
17.11.2025 22:41:16.928 GMT+0500,1.15951,1.1595,0.9,0.9
17.11.2025 22:41:17.542 GMT+0500,1.15949,1.1594600000000002,0.9,7.42
17.11.2025 22:41:17.700 GMT+0500,1.15948,1.1594600000000002,0.9,1.8
17.11.2025 22:41:26.565 GMT+0500,1.15949,1.1594700000000002,3.6,0.9
17.11.2025 22:41:34.698 GMT+0500,1.1595,1.15949,1.12,4.5
17.11.2025 22:41:34.854 GMT+0500,1.15952,1.15949,0.9,0.9
17.11.2025 22:41:36.018 GMT+0500,1.15953,1.1595,0.9,0.9
17.11.2025 22:41:40.850 GMT+0500,1.1595,1.15949,0.9,1.8
17.11.2025 22:41:40.957 GMT+0500,1.15952,1.15948,0.9,2.59
17.11.2025 22:41:41.268 GMT+0500,1.15951,1.15948,0.9,0.9
17.11.2025 22:41:41.728 GMT+0500,1.15952,1.15948,2.7,0.9
17.11.2025 22:41:45.309 GMT+0500,1.15952,1.1595,1.8,0.9
17.11.2025 22:41:53.806 GMT+0500,1.15951,1.1595,0.9,0.9
17.11.2025 22:41:54.013 GMT+0500,1.15953,1.15949,0.99,0.9
17.11.2025 22:41:58.205 GMT+0500,1.15951,1.15948,0.9,1.53
17.11.2025 22:41:59.884 GMT+0500,1.15953,1.15949,3.42,1.8
17.11.2025 22:41:59.990 GMT+0500,1.15952,1.15951,0.9,0.9
17.11.2025 22:42:00.145 GMT+0500,1.15954,1.1595,1.8,0.9
17.11.2025 22:42:00.606 GMT+0500,1.15954,1.15952,2.7,0.9
17.11.2025 22:42:00.713 GMT+0500,1.15955,1.15953,0.9,0.9
17.11.2025 22:42:00.766 GMT+0500,1.15958,1.15954,1.24,0.9
17.11.2025 22:42:08.087 GMT+0500,1.15958,1.1595600000000001,1.8,0.9
17.11.2025 22:42:10.506 GMT+0500,1.1595900000000001,1.1595700000000002,0.9,1.8
17.11.2025 22:42:11.793 GMT+0500,1.1596,1.15958,0.9,0.9
17.11.2025 22:42:12.210 GMT+0500,1.1596,1.1595600000000001,0.9,2.59
17.11.2025 22:42:12.469 GMT+0500,1.15961,1.1595700000000002,1.8,0.9
17.11.2025 22:42:16.199 GMT+0500,1.15961,1.1595900000000001,1.8,0.9
17.11.2025 22:42:19.931 GMT+0500,1.1596,1.15958,1.8,1.69
17.11.2025 22:42:24.084 GMT+0500,1.1595900000000001,1.15955,0.9,2.59
17.11.2025 22:42:46.499 GMT+0500,1.1595900000000001,1.1595700000000002,3.6,0.9
17.11.2025 22:42:51.936 GMT+0500,1.15958,1.1595600000000001,0.9,1.8
17.11.2025 22:43:15.202 GMT+0500,1.1596,1.1595600000000001,1.8,0.9
17.11.2025 22:43:28.131 GMT+0500,1.15958,1.15955,0.9,2.25
17.11.2025 22:43:28.441 GMT+0500,1.15958,1.1595700000000002,4.5,0.45
17.11.2025 22:43:28.698 GMT+0500,1.1596,1.1595600000000001,0.9,1.44
17.11.2025 22:43:33.398 GMT+0500,1.15961,1.15958,0.9,0.9
17.11.2025 22:43:36.075 GMT+0500,1.15963,1.1595900000000001,3.6,0.9
17.11.2025 22:43:36.181 GMT+0500,1.15961,1.15958,0.9,0.9
17.11.2025 22:43:36.337 GMT+0500,1.15961,1.1595900000000001,2.7,0.9
17.11.2025 22:43:36.749 GMT+0500,1.15961,1.15958,0.9,0.9
17.11.2025 22:43:37.897 GMT+0500,1.1595900000000001,1.15958,0.9,0.9
17.11.2025 22:43:44.298 GMT+0500,1.1596,1.1595900000000001,0.9,0.9
17.11.2025 22:43:59.657 GMT+0500,1.1596,1.15958,4.5,0.9
17.11.2025 22:44:10.279 GMT+0500,1.1595900000000001,1.1595700000000002,0.9,1.8
17.11.2025 22:44:10.336 GMT+0500,1.15962,1.1595900000000001,3.37,1.35
17.11.2025 22:44:10.441 GMT+0500,1.15962,1.15958,0.9,3.24
17.11.2025 22:44:12.517 GMT+0500,1.15962,1.1595900000000001,0.9,0.99
17.11.2025 22:44:12.622 GMT+0500,1.1596,1.1595900000000001,0.9,0.9
17.11.2025 22:44:13.948 GMT+0500,1.15961,1.1596,1.8,0.9
17.11.2025 22:44:20.298 GMT+0500,1.1596,1.15958,0.9,0.45
17.11.2025 22:44:20.403 GMT+0500,1.1595900000000001,1.15958,0.9,0.9
17.11.2025 22:44:32.407 GMT+0500,1.15961,1.1595900000000001,2.7,0.9
17.11.2025 22:44:38.462 GMT+0500,1.15963,1.1595900000000001,1.8,0.99
17.11.2025 22:44:42.251 GMT+0500,1.15961,1.1596,0.9,0.9
17.11.2025 22:44:43.060 GMT+0500,1.15962,1.1596,3.6,0.99
17.11.2025 22:44:43.218 GMT+0500,1.15961,1.1596,0.9,0.9
17.11.2025 22:45:00.783 GMT+0500,1.15961,1.15958,1.8,0.9
17.11.2025 22:45:00.889 GMT+0500,1.15958,1.15955,0.9,0.9
17.11.2025 22:45:00.994 GMT+0500,1.15958,1.15954,1.8,1.89
17.11.2025 22:45:07.112 GMT+0500,1.15955,1.15952,0.9,4.95
17.11.2025 22:45:07.268 GMT+0500,1.15954,1.15952,0.9,2.79
17.11.2025 22:45:07.526 GMT+0500,1.15955,1.15953,0.9,2.34
17.11.2025 22:45:07.631 GMT+0500,1.1595700000000002,1.15955,2.59,0.9
17.11.2025 22:45:07.788 GMT+0500,1.1595600000000001,1.15953,0.9,0.9
17.11.2025 22:45:07.945 GMT+0500,1.1595600000000001,1.15952,0.9,0.79
17.11.2025 22:45:08.049 GMT+0500,1.15954,1.15952,0.9,1.89
17.11.2025 22:45:13.220 GMT+0500,1.15954,1.1595,0.9,2.59
17.11.2025 22:45:13.838 GMT+0500,1.15954,1.15953,1.35,0.9
17.11.2025 22:45:14.118 GMT+0500,1.1595600000000001,1.15953,0.9,0.9
17.11.2025 22:45:14.223 GMT+0500,1.1595600000000001,1.15954,1.8,0.9
17.11.2025 22:45:19.493 GMT+0500,1.1595600000000001,1.15955,0.9,0.9
17.11.2025 22:45:19.650 GMT+0500,1.1595700000000002,1.15955,2.14,0.9
17.11.2025 22:45:20.714 GMT+0500,1.15958,1.15955,0.9,0.9
17.11.2025 22:45:22.230 GMT+0500,1.15958,1.1595700000000002,0.9,0.9
17.11.2025 22:45:22.423 GMT+0500,1.1596,1.1595600000000001,1.8,0.99
17.11.2025 22:45:22.528 GMT+0500,1.1596,1.15955,3.6,0.99
17.11.2025 22:45:22.582 GMT+0500,1.15958,1.15955,0.9,0.9
17.11.2025 22:45:22.788 GMT+0500,1.15958,1.1595600000000001,0.9,0.9
17.11.2025 22:45:23.548 GMT+0500,1.15958,1.1595700000000002,1.8,0.9
17.11.2025 22:45:26.932 GMT+0500,1.15958,1.1595600000000001,0.9,0.9
17.11.2025 22:45:26.986 GMT+0500,1.1595700000000002,1.15955,2.25,1.69
17.11.2025 22:45:27.041 GMT+0500,1.15955,1.15953,0.9,4.95
17.11.2025 22:45:27.203 GMT+0500,1.15954,1.15951,0.9,0.18
17.11.2025 22:45:27.308 GMT+0500,1.15953,1.15951,0.9,2.79
17.11.2025 22:45:27.876 GMT+0500,1.15951,1.1595,0.9,4.5
17.11.2025 22:45:28.032 GMT+0500,1.15952,1.15948,0.9,0.9
17.11.2025 22:45:29.354 GMT+0500,1.15952,1.15949,0.9,0.12
17.11.2025 22:45:30.846 GMT+0500,1.15952,1.15948,0.9,0.99
17.11.2025 22:45:32.013 GMT+0500,1.15952,1.1594700000000002,1.8,1.69
17.11.2025 22:45:32.118 GMT+0500,1.15948,1.1594600000000002,0.9,3.69
17.11.2025 22:45:32.325 GMT+0500,1.15949,1.1594700000000002,0.9,0.9
17.11.2025 22:45:36.638 GMT+0500,1.15948,1.15945,0.9,0.9
17.11.2025 22:45:40.543 GMT+0500,1.1594700000000002,1.15945,4.5,1.89
17.11.2025 22:45:50.741 GMT+0500,1.15948,1.15945,0.9,0.9
17.11.2025 22:45:54.823 GMT+0500,1.15948,1.1594600000000002,1.8,4.5
17.11.2025 22:45:55.474 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.9
17.11.2025 22:46:03.861 GMT+0500,1.1594600000000002,1.15945,0.9,0.99
17.11.2025 22:46:05.542 GMT+0500,1.1594600000000002,1.15943,0.9,0.9
17.11.2025 22:46:07.981 GMT+0500,1.1594600000000002,1.15945,0.9,0.9
17.11.2025 22:46:12.100 GMT+0500,1.15949,1.15945,0.9,0.9
17.11.2025 22:46:14.191 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.9
17.11.2025 22:46:14.293 GMT+0500,1.15948,1.15944,1.8,0.9
17.11.2025 22:46:14.447 GMT+0500,1.1594700000000002,1.15943,0.9,0.99
17.11.2025 22:46:14.808 GMT+0500,1.15944,1.15943,0.9,0.99
17.11.2025 22:46:14.913 GMT+0500,1.1594600000000002,1.15943,0.9,0.9
17.11.2025 22:46:15.070 GMT+0500,1.1594600000000002,1.15944,0.9,4.5
17.11.2025 22:46:22.427 GMT+0500,1.1594700000000002,1.1594600000000002,0.9,0.12
17.11.2025 22:46:22.532 GMT+0500,1.15949,1.15945,1.24,0.9
17.11.2025 22:46:25.963 GMT+0500,1.1594700000000002,1.15944,0.9,3.04
17.11.2025 22:46:26.017 GMT+0500,1.15945,1.15944,0.9,1.44
17.11.2025 22:46:26.071 GMT+0500,1.15944,1.1594200000000001,0.9,0.9
17.11.2025 22:46:26.176 GMT+0500,1.15944,1.15941,1.8,0.9
17.11.2025 22:46:26.228 GMT+0500,1.15943,1.15939,0.9,0.99
17.11.2025 22:46:26.426 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 22:46:26.531 GMT+0500,1.1594,1.15938,0.9,1.78
17.11.2025 22:46:26.891 GMT+0500,1.15941,1.15939,3.04,0.9
17.11.2025 22:46:28.522 GMT+0500,1.15939,1.15938,0.9,0.9
17.11.2025 22:46:29.549 GMT+0500,1.15939,1.1593600000000002,0.9,0.9
17.11.2025 22:46:33.719 GMT+0500,1.15938,1.15935,0.9,1.8
17.11.2025 22:46:35.970 GMT+0500,1.15935,1.1593200000000001,3.6,2.92
17.11.2025 22:46:36.076 GMT+0500,1.15933,1.15929,0.9,1.8
17.11.2025 22:46:36.128 GMT+0500,1.15934,1.1593,4.5,0.9
17.11.2025 22:46:36.232 GMT+0500,1.15933,1.15929,0.9,3.69
17.11.2025 22:46:36.389 GMT+0500,1.1593200000000001,1.15929,0.9,0.9
17.11.2025 22:46:36.598 GMT+0500,1.1593,1.15927,0.9,0.45
17.11.2025 22:46:36.703 GMT+0500,1.1593,1.1592600000000002,1.8,0.9
17.11.2025 22:46:36.810 GMT+0500,1.1593,1.15924,1.8,0.79
17.11.2025 22:46:36.914 GMT+0500,1.15929,1.15924,1.8,3.15
17.11.2025 22:46:39.298 GMT+0500,1.15928,1.15924,0.9,2.7
17.11.2025 22:46:39.807 GMT+0500,1.15929,1.15924,2.7,2.7
17.11.2025 22:46:39.911 GMT+0500,1.15929,1.1592500000000001,2.7,0.45
17.11.2025 22:46:40.420 GMT+0500,1.15928,1.15927,0.9,0.9
17.11.2025 22:46:40.726 GMT+0500,1.15927,1.15924,0.9,0.45
17.11.2025 22:46:40.831 GMT+0500,1.1592600000000002,1.15924,0.9,2.7
17.11.2025 22:46:44.143 GMT+0500,1.15928,1.1592500000000001,0.9,0.9
17.11.2025 22:46:48.145 GMT+0500,1.15927,1.15924,0.9,0.9
17.11.2025 22:46:52.908 GMT+0500,1.15927,1.1592600000000002,0.9,0.9
17.11.2025 22:46:53.415 GMT+0500,1.1592600000000002,1.15924,0.99,3.6
17.11.2025 22:46:53.521 GMT+0500,1.15927,1.1592600000000002,0.9,0.9
17.11.2025 22:47:02.324 GMT+0500,1.1592600000000002,1.15924,0.9,1.69
