timestamp,open,high,low,close,volume
1742413500000,42084.299,42100.775,42078.215,42083.799,0.021390000358223915
1742413560000,42081.739,42083.251,42057.775,42065.299,0.022949999198317528
1742413620000,42063.499,42076.203,42055.499,42064.263,0.021059999242424965
1742413680000,42063.263,42069.287,42047.239,42062.287,0.02346000075340271
1742413740000,42062.787,42069.239,42039.739,42057.287,0.01998000033199787
1742413800000,42055.751,42055.751,41971.215,41976.715,0.027089999988675117
1742413860000,41977.499,41977.999,41944.751,41977.999,0.025439999997615814
1742413920000,41977.299,41990.263,41957.203,41968.499,0.025110000744462013
1742413980000,41965.799,41997.263,41958.239,41983.739,0.02274000085890293
1742414040000,41982.227,42002.238,41965.499,41996.203,0.02597999945282936
1742414100000,41994.251,41994.251,41960.251,41969.299,0.025620000436902046
1742414160000,41968.203,41982.787,41953.499,41979.251,0.02102999947965145
1742414220000,41974.715,41981.275,41959.227,41972.763,0.021330000832676888
1742414280000,41971.751,41982.763,41955.215,41958.999,0.019200000911951065
1742414340000,41958.499,41985.799,41953.263,41980.299,0.027720000594854355
1742414400000,41982.227,41999.499,41978.739,41985.751,0.01745999976992607
1742414460000,41985.275,41989.499,41969.739,41989.287,0.011669999919831753
1742414520000,41987.287,42003.763,41985.275,41998.227,0.009359999559819698
1742414580000,41997.203,42009.715,41997.203,42005.287,0.010769999586045742
1742414640000,42005.751,42008.499,41997.215,42003.227,0.009630000218749046
1742414700000,42002.715,42003.275,41992.215,41998.999,0.009870000183582306
1742414760000,41999.239,41999.999,41986.215,41989.275,0.007799999788403511
1742414820000,41990.299,42004.299,41989.703,41999.727,0.009449999779462814
1742414880000,42000.775,42000.799,41981.215,41990.775,0.009720000438392162
1742414940000,41991.215,41995.739,41988.251,41993.227,0.007829999551177025
1742415000000,41993.775,41993.775,41983.215,41983.763,0.006479999981820583
1742415060000,41984.299,41998.787,41983.703,41997.751,0.00395999988541007
1742415120000,41998.287,41999.739,41987.739,41990.715,0.007079999893903732
1742415180000,41991.287,41999.239,41986.251,41992.715,0.007110000122338533
1742415240000,41992.239,41999.787,41986.215,41988.727,0.0081599997356534
1742421600000,41991.275,42001.215,41982.799,41992.299,0.0032399999909102917
1742421660000,41993.263,41995.739,41984.251,41985.299,0.003659999929368496
1742421720000,41983.499,41994.799,41983.499,41992.239,0.0017399999778717756
1742421780000,41991.499,41995.299,41989.239,41989.239,0.0019199999514967203
1742421840000,41988.239,41991.787,41987.287,41988.727,0.0008399999933317304
1742421900000,41989.499,41995.275,41978.715,41981.751,0.004259999841451645
1742421960000,41983.299,41989.215,41981.787,41989.215,0.0018599999602884054
1742422020000,41986.287,42002.739,41986.287,42002.251,0.003060000017285347
1742422080000,42001.999,42009.787,42000.227,42009.787,0.002099999925121665
1742422140000,42009.215,42010.763,42006.215,42009.275,0.0017999999690800905
1742422200000,42010.263,42012.751,42006.215,42011.739,0.0016199999954551458
1742422260000,42011.251,42020.287,42010.751,42013.251,0.003120000008493662
1742422320000,42013.739,42022.799,42012.775,42021.787,0.003060000017285347
1742422380000,42022.715,42029.787,42017.763,42022.787,0.004980000201612711
1742422440000,42023.799,42034.715,42022.203,42034.715,0.0031799999997019768
1742422500000,42035.215,42036.275,42021.215,42021.215,0.0027000000700354576
1742422560000,42019.739,42024.499,42018.703,42022.763,0.0027000000700354576
1742422620000,42021.263,42023.703,42020.263,42022.739,0.0016799999866634607
1742422680000,42021.787,42028.703,42021.787,42027.799,0.002520000096410513
1742422740000,42028.203,42028.203,42022.215,42022.263,0.00203999993391335
1742422800000,42023.715,42024.775,42022.203,42024.775,0.0011399999493733048
1742422860000,42027.739,42027.739,42020.215,42020.715,0.0013800000306218863
1742422920000,42021.239,42025.239,42021.239,42024.763,0.0011399999493733048
1742422980000,42022.727,42028.775,42022.727,42028.775,0.0006600000197067857
1742423040000,42027.727,42028.787,42025.739,42025.739,0.0006000000284984708
1742423100000,42026.775,42036.763,42025.787,42031.751,0.0022799998987466097
1742423160000,42031.239,42035.299,42028.299,42032.739,0.00215999991632998
1742423220000,42032.263,42034.799,42031.263,42034.227,0.0014400000218302011
1742423280000,42034.715,42037.263,42032.787,42033.275,0.0016199999954551458
1742423340000,42032.751,42038.751,42032.751,42036.499,0.0017399999778717756
1742423400000,42039.203,42039.999,42026.299,42028.751,0.002940000034868717
1742423460000,42029.763,42036.727,42029.763,42036.727,0.0011399999493733048
1742423520000,42035.799,42040.999,42031.715,42038.751,0.0027600000612437725
1742423580000,42039.275,42041.787,42038.239,42040.251,0.0013800000306218863
1742423640000,42040.787,42040.787,42034.763,42038.739,0.00107999995816499
1742423700000,42040.287,42040.499,42036.739,42039.715,0.0013200000394135714
1742423760000,42040.263,42054.227,42039.775,42051.799,0.004379999823868275
1742423820000,42052.751,42053.715,42037.739,42037.739,0.0034799999557435513
1742423880000,42038.203,42042.299,42036.251,42041.999,0.0016799999866634607
1742423940000,42042.239,42047.275,42041.715,42043.751,0.0022799998987466097
1742424000000,42044.275,42044.299,42039.263,42041.703,0.0012000000569969416
1742424060000,42042.239,42044.239,42041.751,42041.751,0.0011399999493733048
1742424120000,42042.215,42044.763,42041.763,42044.763,0.0007800000021234155
1742424180000,42045.799,42045.799,42042.763,42045.787,0.0004799999878741801
1742424240000,42044.251,42045.999,42042.763,42043.263,0.0009599999757483602
1742424300000,42042.715,42043.299,42040.799,42042.251,0.0006600000197067857
1742424360000,42051.727,42055.203,42048.775,42048.775,0.0013200000394135714
1742424420000,42047.775,42054.751,42047.775,42051.739,0.0017399999778717756
1742424480000,42052.799,42052.799,42049.239,42051.999,0.0008399999933317304
1742424540000,42052.227,42064.703,42052.227,42060.999,0.0028200000524520874
1742424600000,42061.727,42061.775,42056.727,42056.727,0.002219999907538295
1742424660000,42058.703,42059.239,42054.499,42056.275,0.001500000013038516
1742424720000,42054.299,42056.499,42051.703,42052.239,0.002580000087618828
1742424780000,42051.739,42062.787,42050.287,42058.499,0.0032999999821186066
1742424840000,42057.215,42060.203,42053.703,42053.703,0.002400000113993883
1742424900000,42054.299,42054.787,42043.703,42043.703,0.002580000087618828
1742424960000,42043.263,42049.763,42040.715,42045.751,0.0034199999645352364
1742425020000,42045.239,42045.499,42041.499,42043.227,0.002460000105202198
1742425080000,42042.215,42044.227,42038.799,42038.799,0.0017999999690800905
1742425140000,42039.287,42043.499,42033.739,42041.215,0.0022799998987466097
1742425200000,42039.215,42043.215,42031.775,42040.999,0.003719999920576811
1742425260000,42042.263,42049.275,42041.763,42045.703,0.002460000105202198
1742425320000,42046.275,42048.499,42039.799,42039.799,0.002400000113993883
1742425380000,42040.763,42041.715,42035.739,42038.775,0.001560000004246831
1742425440000,42038.263,42038.263,42029.999,42033.763,0.002520000096410513
1742425500000,42034.215,42035.999,42031.215,42031.787,0.001500000013038516
1742425560000,42029.787,42042.263,42028.227,42037.727,0.0028800000436604023
1742425620000,42039.263,42042.239,42032.739,42036.999,0.00215999991632998
1742425680000,42037.203,42040.727,42036.499,42038.799,0.0017399999778717756
1742425740000,42039.299,42043.739,42039.299,42043.299,0.0006000000284984708
1742425800000,42042.763,42042.763,42035.703,42035.751,0.0009599999757483602
1742425860000,42036.703,42037.739,42032.703,42033.727,0.0013800000306218863
1742425920000,42033.499,42033.751,42028.287,42033.751,0.001560000004246831
1742425980000,42033.215,42033.787,42031.703,42031.999,0.001019999966956675
1742426040000,42032.751,42033.999,42031.751,42033.263,0.0011399999493733048
1742426100000,42034.787,42037.763,42031.775,42036.703,0.002520000096410513
1742426160000,42037.287,42045.763,42037.287,42040.227,0.002400000113993883
1742426220000,42039.299,42039.299,42034.227,42034.227,0.0012600000482052565
1742426280000,42033.799,42035.727,42032.251,42032.763,0.0007800000021234155
1742426340000,42033.799,42036.775,42033.799,42034.703,0.0007200000109151006
1742426400000,42035.787,42035.787,42029.775,42029.775,0.0006600000197067857
1742426460000,42030.763,42035.751,42030.763,42035.751,0.0009599999757483602
1742426520000,42036.203,42038.263,42034.775,42036.799,0.0009599999757483602
1742426580000,42038.251,42040.999,42035.703,42035.703,0.0014400000218302011
1742426640000,42035.227,42039.703,42035.227,42038.751,0.0008999999845400453
1742426700000,42039.751,42044.999,42038.787,42042.715,0.0016199999954551458
1742426760000,42043.227,42043.227,42038.763,42039.703,0.0012000000569969416
1742426820000,42038.739,42039.999,42037.715,42039.239,0.0006600000197067857
1742426880000,42038.739,42040.775,42037.751,42038.703,0.0007800000021234155
1742426940000,42040.715,42042.727,42039.227,42039.751,0.0007200000109151006
1742427000000,42040.203,42041.703,42032.763,42034.751,0.0016799999866634607
1742427060000,42036.251,42036.775,42028.775,42030.727,0.0013200000394135714
1742427120000,42029.799,42032.287,42028.275,42032.287,0.0007200000109151006
1742427180000,42030.799,42034.751,42030.263,42030.751,0.0013800000306218863
1742427240000,42031.251,42038.763,42031.251,42036.751,0.0013800000306218863
1742427300000,42036.275,42037.251,42033.799,42034.799,0.0008399999933317304
1742427360000,42034.287,42035.715,42031.751,42035.715,0.0008999999845400453
1742427420000,42034.775,42042.215,42034.775,42040.763,0.001560000004246831
1742427480000,42041.251,42043.799,42038.715,42043.799,0.0007800000021234155
1742427540000,42044.763,42053.751,42044.763,42045.775,0.0027000000700354576
1742427600000,42045.263,42052.799,42041.703,42042.703,0.002460000105202198
1742427660000,42043.727,42045.703,42042.275,42042.751,0.0013200000394135714
1742427720000,42042.227,42044.799,42040.703,42043.715,0.00107999995816499
1742427780000,42044.239,42045.287,42043.799,42044.999,0.0003000000142492354
1742427840000,42045.275,42047.215,42044.275,42045.499,0.0007200000109151006
1742427900000,42044.703,42049.799,42044.215,42046.203,0.0023399998899549246
1742427960000,42046.298,42053.715,42046.298,42049.775,0.00215999991632998
1742428020000,42049.263,42052.299,42048.999,42051.251,0.0014400000218302011
1742428080000,42050.763,42050.763,42046.739,42050.251,0.002099999925121665
1742428140000,42050.739,42051.739,42048.715,42049.763,0.001500000013038516
1742428200000,42048.739,42050.287,42048.739,42050.263,0.0007800000021234155
1742428260000,42049.203,42049.263,42045.999,42048.751,0.0011399999493733048
1742428320000,42049.215,42050.763,42046.715,42048.799,0.0011399999493733048
1742428380000,42047.739,42048.999,42046.715,42046.715,0.0012600000482052565
1742428440000,42047.251,42047.251,42041.715,42045.763,0.0011399999493733048
1742428500000,42045.499,42047.703,42042.215,42046.775,0.0014400000218302011
1742428560000,42045.999,42047.739,42045.203,42046.799,0.0012600000482052565
1742428620000,42046.203,42063.299,42046.203,42056.499,0.001560000004246831
1742428680000,42055.775,42056.287,42053.799,42055.227,0.0004799999878741801
1742428740000,42054.739,42058.215,42052.799,42057.999,0.0012000000569969416
